{'Boinc_Jobs': 0, 'Memory': 19, 'DistCC': 1207, 'HTTP_Requests': 2180567, 'Provider': 'AWS', 'CPU': 4}
{'Boinc_Jobs': 0, 'Memory': 18, 'DistCC': 1173, 'HTTP_Requests': 2446003, 'Provider': 'AWS', 'CPU': 3}
{'Boinc_Jobs': 0, 'Memory': 25, 'DistCC': 1300, 'HTTP_Requests': 2310999, 'Provider': 'AWS', 'CPU': 8}
{'Boinc_Jobs': 0, 'Memory': 31, 'DistCC': 1319, 'HTTP_Requests': 2059954, 'Provider': 'AWS', 'CPU': 6}
{'Boinc_Jobs': 0, 'Memory': 24, 'DistCC': 1163, 'HTTP_Requests': 2094392, 'Provider': 'AWS', 'CPU': 6}
{'Boinc_Jobs': 0, 'Memory': 18, 'DistCC': 1070, 'HTTP_Requests': 2351994, 'Provider': 'AWS', 'CPU': 4}
{'Boinc_Jobs': 0, 'Memory': 17, 'DistCC': 903, 'HTTP_Requests': 2023346, 'Provider': 'AWS', 'CPU': 5}
{'Boinc_Jobs': 0, 'Memory': 22, 'DistCC': 947, 'HTTP_Requests': 2361156, 'Provider': 'AWS', 'CPU': 12}
{'Boinc_Jobs': 0, 'Memory': 31, 'DistCC': 1183, 'HTTP_Requests': 2035720, 'Provider': 'AWS', 'CPU': 11}
{'Boinc_Jobs': 0, 'Memory': 24, 'DistCC': 1091, 'HTTP_Requests': 2321960, 'Provider': 'AWS', 'CPU': 12}
{'Boinc_Jobs': 0, 'Memory': 23, 'DistCC': 1300, 'HTTP_Requests': 2229958, 'Provider': 'AWS', 'CPU': 9}
{'Boinc_Jobs': 0, 'Memory': 22, 'DistCC': 1273, 'HTTP_Requests': 2126277, 'Provider': 'AWS', 'CPU': 12}
{'Boinc_Jobs': 0, 'Memory': 27, 'DistCC': 1284, 'HTTP_Requests': 2320018, 'Provider': 'AWS', 'CPU': 10}
{'Boinc_Jobs': 0, 'Memory': 32, 'DistCC': 1045, 'HTTP_Requests': 2033200, 'Provider': 'AWS', 'CPU': 9}
{'Boinc_Jobs': 0, 'Memory': 31, 'DistCC': 954, 'HTTP_Requests': 2170415, 'Provider': 'AWS', 'CPU': 8}
{'Boinc_Jobs': 0, 'Memory': 24, 'DistCC': 1236, 'HTTP_Requests': 2143851, 'Provider': 'AWS', 'CPU': 8}
{'Boinc_Jobs': 0, 'Memory': 27, 'DistCC': 1283, 'HTTP_Requests': 2425798, 'Provider': 'AWS', 'CPU': 12}
{'Boinc_Jobs': 0, 'Memory': 29, 'DistCC': 1021, 'HTTP_Requests': 2285726, 'Provider': 'AWS', 'CPU': 6}
{'Boinc_Jobs': 0, 'Memory': 30, 'DistCC': 1031, 'HTTP_Requests': 2369839, 'Provider': 'AWS', 'CPU': 7}
{'Boinc_Jobs': 0, 'Memory': 24, 'DistCC': 1379, 'HTTP_Requests': 2394097, 'Provider': 'AWS', 'CPU': 6}
{'Boinc_Jobs': 0, 'Memory': 17, 'DistCC': 930, 'HTTP_Requests': 2502338, 'Provider': 'AWS', 'CPU': 11}
{'Boinc_Jobs': 0, 'Memory': 16, 'DistCC': 1249, 'HTTP_Requests': 2002536, 'Provider': 'AWS', 'CPU': 10}
{'Boinc_Jobs': 0, 'Memory': 21, 'DistCC': 1227, 'HTTP_Requests': 2437443, 'Provider': 'AWS', 'CPU': 10}
{'Boinc_Jobs': 0, 'Memory': 30, 'DistCC': 1087, 'HTTP_Requests': 2127457, 'Provider': 'AWS', 'CPU': 12}
{'Boinc_Jobs': 0, 'Memory': 19, 'DistCC': 1386, 'HTTP_Requests': 2310294, 'Provider': 'AWS', 'CPU': 8}
{'Boinc_Jobs': 0, 'Memory': 31, 'DistCC': 1034, 'HTTP_Requests': 2404176, 'Provider': 'AWS', 'CPU': 5}
{'Boinc_Jobs': 0, 'Memory': 31, 'DistCC': 1185, 'HTTP_Requests': 2269364, 'Provider': 'AWS', 'CPU': 10}
{'Boinc_Jobs': 0, 'Memory': 19, 'DistCC': 1413, 'HTTP_Requests': 2462532, 'Provider': 'AWS', 'CPU': 3}
{'Boinc_Jobs': 0, 'Memory': 19, 'DistCC': 1001, 'HTTP_Requests': 2138968, 'Provider': 'AWS', 'CPU': 9}
{'Boinc_Jobs': 0, 'Memory': 29, 'DistCC': 1342, 'HTTP_Requests': 2349438, 'Provider': 'AWS', 'CPU': 12}
{'Boinc_Jobs': 0, 'Memory': 16, 'DistCC': 1330, 'HTTP_Requests': 2414387, 'Provider': 'AWS', 'CPU': 5}
{'Boinc_Jobs': 0, 'Memory': 21, 'DistCC': 1178, 'HTTP_Requests': 2439043, 'Provider': 'AWS', 'CPU': 4}
{'Boinc_Jobs': 0, 'Memory': 19, 'DistCC': 932, 'HTTP_Requests': 2057685, 'Provider': 'AWS', 'CPU': 4}
{'Boinc_Jobs': 0, 'Memory': 21, 'DistCC': 1217, 'HTTP_Requests': 2038640, 'Provider': 'AWS', 'CPU': 10}
{'Boinc_Jobs': 0, 'Memory': 27, 'DistCC': 1229, 'HTTP_Requests': 2383446, 'Provider': 'AWS', 'CPU': 9}
{'Boinc_Jobs': 0, 'Memory': 22, 'DistCC': 909, 'HTTP_Requests': 2329734, 'Provider': 'AWS', 'CPU': 7}
{'Boinc_Jobs': 0, 'Memory': 25, 'DistCC': 1120, 'HTTP_Requests': 2003449, 'Provider': 'AWS', 'CPU': 6}
{'Boinc_Jobs': 0, 'Memory': 30, 'DistCC': 1406, 'HTTP_Requests': 2210081, 'Provider': 'AWS', 'CPU': 6}
{'Boinc_Jobs': 0, 'Memory': 16, 'DistCC': 1062, 'HTTP_Requests': 2483529, 'Provider': 'AWS', 'CPU': 12}
{'Boinc_Jobs': 0, 'Memory': 20, 'DistCC': 1015, 'HTTP_Requests': 2140953, 'Provider': 'AWS', 'CPU': 7}
{'Boinc_Jobs': 0, 'Memory': 18, 'DistCC': 945, 'HTTP_Requests': 2064765, 'Provider': 'AWS', 'CPU': 4}
{'Boinc_Jobs': 0, 'Memory': 26, 'DistCC': 1424, 'HTTP_Requests': 2406218, 'Provider': 'AWS', 'CPU': 4}
{'Boinc_Jobs': 0, 'Memory': 22, 'DistCC': 1235, 'HTTP_Requests': 2407631, 'Provider': 'AWS', 'CPU': 7}
{'Boinc_Jobs': 0, 'Memory': 29, 'DistCC': 1088, 'HTTP_Requests': 2264571, 'Provider': 'AWS', 'CPU': 10}
{'Boinc_Jobs': 0, 'Memory': 26, 'DistCC': 1102, 'HTTP_Requests': 2280929, 'Provider': 'AWS', 'CPU': 9}
{'Boinc_Jobs': 0, 'Memory': 32, 'DistCC': 1084, 'HTTP_Requests': 2150081, 'Provider': 'AWS', 'CPU': 3}
{'Boinc_Jobs': 0, 'Memory': 18, 'DistCC': 1422, 'HTTP_Requests': 2132181, 'Provider': 'AWS', 'CPU': 6}
{'Boinc_Jobs': 0, 'Memory': 23, 'DistCC': 1030, 'HTTP_Requests': 2012306, 'Provider': 'AWS', 'CPU': 5}
{'Boinc_Jobs': 0, 'Memory': 32, 'DistCC': 1382, 'HTTP_Requests': 2290716, 'Provider': 'AWS', 'CPU': 3}
{'Boinc_Jobs': 0, 'Memory': 28, 'DistCC': 1393, 'HTTP_Requests': 2166319, 'Provider': 'AWS', 'CPU': 9}
{'Boinc_Jobs': 0, 'Memory': 16, 'DistCC': 1133, 'HTTP_Requests': 2175334, 'Provider': 'AWS', 'CPU': 8}
{'Boinc_Jobs': 0, 'Memory': 32, 'DistCC': 902, 'HTTP_Requests': 2431885, 'Provider': 'AWS', 'CPU': 6}
{'Boinc_Jobs': 0, 'Memory': 23, 'DistCC': 1236, 'HTTP_Requests': 2127043, 'Provider': 'AWS', 'CPU': 9}
{'Boinc_Jobs': 0, 'Memory': 27, 'DistCC': 1110, 'HTTP_Requests': 2532934, 'Provider': 'AWS', 'CPU': 9}
{'Boinc_Jobs': 0, 'Memory': 26, 'DistCC': 1094, 'HTTP_Requests': 2471089, 'Provider': 'AWS', 'CPU': 6}
{'Boinc_Jobs': 0, 'Memory': 20, 'DistCC': 1382, 'HTTP_Requests': 2206067, 'Provider': 'AWS', 'CPU': 11}
{'Boinc_Jobs': 0, 'Memory': 28, 'DistCC': 1070, 'HTTP_Requests': 2066117, 'Provider': 'AWS', 'CPU': 5}
{'Boinc_Jobs': 0, 'Memory': 18, 'DistCC': 1316, 'HTTP_Requests': 2074718, 'Provider': 'AWS', 'CPU': 10}
{'Boinc_Jobs': 0, 'Memory': 28, 'DistCC': 1290, 'HTTP_Requests': 2018324, 'Provider': 'AWS', 'CPU': 5}
{'Boinc_Jobs': 0, 'Memory': 29, 'DistCC': 901, 'HTTP_Requests': 2029709, 'Provider': 'AWS', 'CPU': 5}
{'Boinc_Jobs': 0, 'Memory': 26, 'DistCC': 1387, 'HTTP_Requests': 2073523, 'Provider': 'AWS', 'CPU': 3}
{'Boinc_Jobs': 0, 'Memory': 27, 'DistCC': 1194, 'HTTP_Requests': 2218880, 'Provider': 'AWS', 'CPU': 6}
{'Boinc_Jobs': 0, 'Memory': 22, 'DistCC': 1064, 'HTTP_Requests': 2428050, 'Provider': 'AWS', 'CPU': 11}
{'Boinc_Jobs': 0, 'Memory': 29, 'DistCC': 1040, 'HTTP_Requests': 2362382, 'Provider': 'AWS', 'CPU': 4}
{'Boinc_Jobs': 0, 'Memory': 25, 'DistCC': 1194, 'HTTP_Requests': 2190791, 'Provider': 'AWS', 'CPU': 4}
{'Boinc_Jobs': 0, 'Memory': 16, 'DistCC': 1311, 'HTTP_Requests': 2344704, 'Provider': 'AWS', 'CPU': 9}
{'Boinc_Jobs': 0, 'Memory': 17, 'DistCC': 1068, 'HTTP_Requests': 2351439, 'Provider': 'AWS', 'CPU': 11}
{'Boinc_Jobs': 0, 'Memory': 18, 'DistCC': 996, 'HTTP_Requests': 2076486, 'Provider': 'AWS', 'CPU': 10}
{'Boinc_Jobs': 0, 'Memory': 17, 'DistCC': 1226, 'HTTP_Requests': 2296595, 'Provider': 'AWS', 'CPU': 4}
{'Boinc_Jobs': 0, 'Memory': 29, 'DistCC': 1240, 'HTTP_Requests': 2453652, 'Provider': 'AWS', 'CPU': 11}
{'Boinc_Jobs': 0, 'Memory': 16, 'DistCC': 1222, 'HTTP_Requests': 2074055, 'Provider': 'AWS', 'CPU': 4}
{'Boinc_Jobs': 0, 'Memory': 31, 'DistCC': 1146, 'HTTP_Requests': 2093365, 'Provider': 'AWS', 'CPU': 7}
{'Boinc_Jobs': 0, 'Memory': 23, 'DistCC': 1015, 'HTTP_Requests': 2286545, 'Provider': 'AWS', 'CPU': 12}
{'Boinc_Jobs': 0, 'Memory': 16, 'DistCC': 1178, 'HTTP_Requests': 2260809, 'Provider': 'AWS', 'CPU': 12}
{'Boinc_Jobs': 0, 'Memory': 29, 'DistCC': 1217, 'HTTP_Requests': 2018555, 'Provider': 'AWS', 'CPU': 6}
{'Boinc_Jobs': 0, 'Memory': 31, 'DistCC': 1267, 'HTTP_Requests': 2113358, 'Provider': 'AWS', 'CPU': 9}
{'Boinc_Jobs': 0, 'Memory': 16, 'DistCC': 970, 'HTTP_Requests': 2474903, 'Provider': 'AWS', 'CPU': 8}
{'Boinc_Jobs': 0, 'Memory': 19, 'DistCC': 1221, 'HTTP_Requests': 2324553, 'Provider': 'AWS', 'CPU': 5}
{'Boinc_Jobs': 0, 'Memory': 17, 'DistCC': 1080, 'HTTP_Requests': 2463501, 'Provider': 'AWS', 'CPU': 6}
{'Boinc_Jobs': 0, 'Memory': 26, 'DistCC': 957, 'HTTP_Requests': 2482338, 'Provider': 'AWS', 'CPU': 9}
{'Boinc_Jobs': 0, 'Memory': 30, 'DistCC': 1409, 'HTTP_Requests': 2536306, 'Provider': 'AWS', 'CPU': 11}
{'Boinc_Jobs': 0, 'Memory': 16, 'DistCC': 1389, 'HTTP_Requests': 2501650, 'Provider': 'AWS', 'CPU': 7}
{'Boinc_Jobs': 0, 'Memory': 22, 'DistCC': 1150, 'HTTP_Requests': 2219039, 'Provider': 'AWS', 'CPU': 6}
{'Boinc_Jobs': 0, 'Memory': 20, 'DistCC': 1354, 'HTTP_Requests': 2534696, 'Provider': 'AWS', 'CPU': 12}
{'Boinc_Jobs': 0, 'Memory': 27, 'DistCC': 1410, 'HTTP_Requests': 2025851, 'Provider': 'AWS', 'CPU': 3}
{'Boinc_Jobs': 0, 'Memory': 23, 'DistCC': 1027, 'HTTP_Requests': 2001404, 'Provider': 'AWS', 'CPU': 3}
{'Boinc_Jobs': 0, 'Memory': 24, 'DistCC': 1185, 'HTTP_Requests': 2380841, 'Provider': 'AWS', 'CPU': 8}
{'Boinc_Jobs': 0, 'Memory': 22, 'DistCC': 1260, 'HTTP_Requests': 2032708, 'Provider': 'AWS', 'CPU': 5}
{'Boinc_Jobs': 0, 'Memory': 27, 'DistCC': 944, 'HTTP_Requests': 2240144, 'Provider': 'AWS', 'CPU': 10}
{'Boinc_Jobs': 0, 'Memory': 27, 'DistCC': 1352, 'HTTP_Requests': 2193001, 'Provider': 'AWS', 'CPU': 5}
{'Boinc_Jobs': 0, 'Memory': 16, 'DistCC': 1048, 'HTTP_Requests': 2282746, 'Provider': 'AWS', 'CPU': 5}
{'Boinc_Jobs': 0, 'Memory': 32, 'DistCC': 1073, 'HTTP_Requests': 2444123, 'Provider': 'AWS', 'CPU': 3}
{'Boinc_Jobs': 0, 'Memory': 29, 'DistCC': 1379, 'HTTP_Requests': 2436873, 'Provider': 'AWS', 'CPU': 4}
{'Boinc_Jobs': 0, 'Memory': 32, 'DistCC': 1123, 'HTTP_Requests': 2518055, 'Provider': 'AWS', 'CPU': 7}
{'Boinc_Jobs': 0, 'Memory': 22, 'DistCC': 907, 'HTTP_Requests': 2182639, 'Provider': 'AWS', 'CPU': 7}
{'Boinc_Jobs': 0, 'Memory': 20, 'DistCC': 980, 'HTTP_Requests': 2445831, 'Provider': 'AWS', 'CPU': 11}
{'Boinc_Jobs': 0, 'Memory': 28, 'DistCC': 1145, 'HTTP_Requests': 2375156, 'Provider': 'AWS', 'CPU': 7}
{'Boinc_Jobs': 0, 'Memory': 30, 'DistCC': 1372, 'HTTP_Requests': 2376628, 'Provider': 'AWS', 'CPU': 3}
{'Boinc_Jobs': 0, 'Memory': 19, 'DistCC': 918, 'HTTP_Requests': 2299969, 'Provider': 'AWS', 'CPU': 7}
{'Boinc_Jobs': 0, 'Memory': 22, 'DistCC': 1024, 'HTTP_Requests': 2058038, 'Provider': 'AWS', 'CPU': 4}
{'Boinc_Jobs': 0, 'Memory': 24, 'DistCC': 1018, 'HTTP_Requests': 2353647, 'Provider': 'AWS', 'CPU': 9}
{'Boinc_Jobs': 0, 'Memory': 29, 'DistCC': 1029, 'HTTP_Requests': 2260006, 'Provider': 'AWS', 'CPU': 10}
{'Boinc_Jobs': 0, 'Memory': 24, 'DistCC': 1408, 'HTTP_Requests': 2035107, 'Provider': 'AWS', 'CPU': 11}
{'Boinc_Jobs': 0, 'Memory': 20, 'DistCC': 1150, 'HTTP_Requests': 2426781, 'Provider': 'AWS', 'CPU': 10}
